Timestamp (ms),X,Y,Z
199707929.0,4.92,-11.23,18.09
199709909.0,0.29,-9.77,15.41
199711889.0,2.97,-7.21,17.85
199713870.0,3.7,-6.48,19.92
199715850.0,-1.18,-2.82,27.0
199717830.0,1.26,-2.21,18.83
199719810.0,1.26,0.23,17.0
199721790.0,-1.18,-0.01,11.99
199723771.0,2.61,5.24,11.99
199725751.0,2.36,6.7,13.09
199727731.0,2.0,9.75,12.6
199729711.0,6.39,4.5,26.88
199731691.0,3.95,1.33,33.1
199733672.0,0.41,9.75,23.58
199735652.0,3.83,5.24,17.97
199737632.0,6.27,2.8,10.04
199739612.0,0.9,3.77,12.12
199741592.0,-2.4,6.7,11.26
199743573.0,-0.32,3.28,11.63
199745553.0,-1.54,5.11,18.46
199747533.0,-1.42,0.84,25.29
199749513.0,-5.08,-5.74,21.27
199751494.0,-2.27,-1.35,19.19
199753474.0,2.73,-2.33,17.24
199755454.0,4.44,-2.57,9.92
199757434.0,3.83,1.45,13.09
199759414.0,6.02,-2.69,13.09
199761395.0,3.58,-0.13,13.46
199763375.0,6.02,-2.82,17.73
199765355.0,3.58,-6.96,17.48
199767335.0,2.24,-7.57,18.95
199769315.0,4.07,-4.65,22.12
199771296.0,6.14,-2.69,21.51
199773276.0,2.48,-1.47,15.29
199775256.0,1.87,-7.21,17.48
199777236.0,-0.08,-7.21,10.65
199779216.0,1.87,-4.65,15.65
199781197.0,2.36,-7.94,21.63
199783177.0,2.0,-6.96,18.22
199785157.0,4.19,-12.09,17.0
199787137.0,0.17,-7.7,21.02
199789117.0,2.61,-7.7,10.9
199791098.0,6.14,-3.91,12.24
199793078.0,8.58,-2.82,15.41
199795058.0,5.41,-4.65,14.19
199797038.0,2.97,-7.7,22.36
199799019.0,0.04,-5.74,21.02
199800999.0,-2.03,-11.11,17.73
199802979.0,-1.3,-10.87,17.97
199804959.0,4.8,-6.23,17.24
199806939.0,3.58,-7.33,14.56
199808920.0,2.73,-6.23,16.39
199810900.0,1.39,-7.7,10.77
199812880.0,-2.27,-3.55,10.16
199814860.0,2.48,-5.62,25.05
199816840.0,-3.86,-4.28,23.58
199818821.0,-0.08,-1.47,20.05
199820801.0,-0.57,-4.28,17.36
199822781.0,0.78,-0.5,17.48
199824761.0,1.26,0.84,19.44
199826741.0,5.05,3.28,12.12
199828722.0,1.63,0.11,13.09
199830702.0,3.95,0.36,18.95
199832682.0,1.87,-1.84,23.34
199834662.0,2.36,-1.72,25.54
199836642.0,6.27,-1.11,24.07
199838623.0,1.02,6.46,12.36
199840603.0,0.9,6.82,14.68
199842583.0,-2.03,0.97,14.43
199844563.0,0.04,-0.62,11.75
199846544.0,-4.23,-1.35,18.58
199848524.0,-4.59,0.97,18.83
199850504.0,-4.35,1.09,16.75
199852484.0,1.14,0.36,21.51
199854464.0,2.36,2.31,21.88
199856445.0,7.61,6.94,19.19
199858425.0,8.22,2.19,13.09
199860405.0,7.73,1.33,11.99
199862385.0,2.12,3.16,10.65
199864365.0,1.63,1.09,17.73
199866346.0,0.29,-0.86,22.85
199868326.0,0.53,-3.3,19.92
199870306.0,-0.69,-4.4,17.85
199872286.0,-2.64,-0.86,18.7
199874266.0,-8.5,0.36,14.56
199876247.0,-5.69,-1.11,20.9
199878227.0,-5.81,-2.57,21.14
199880207.0,-6.79,-0.38,19.31
199882187.0,-1.66,-5.38,17.24
199884167.0,-3.25,-0.5,14.92
199886148.0,1.63,-2.45,20.05
199888128.0,5.53,-0.86,27.49
199890108.0,2.36,-5.01,14.56
199892088.0,5.53,-7.21,8.09
199894069.0,0.17,-0.5,14.68
199896049.0,3.22,-6.48,18.09
199898029.0,-1.3,-6.23,14.8
199900009.0,-1.18,-11.23,22.97
199901989.0,-0.08,-5.5,21.75
199903970.0,-2.27,-7.21,15.65
199905950.0,-2.64,-6.35,19.92
199907930.0,-4.59,-7.7,18.83
199909910.0,0.29,-7.21,10.9
199911890.0,3.46,-8.43,17.48
199913871.0,-3.13,-7.33,13.34
199915851.0,2.97,-8.92,13.09
199917831.0,2.61,-4.4,23.83
199919811.0,5.66,-7.7,23.34
199921791.0,6.14,-2.82,15.29
199923772.0,3.58,-4.28,16.51
199925752.0,4.92,-7.45,16.51
199927732.0,6.14,-2.45,20.9
199929712.0,0.78,-3.55,21.88
199931692.0,2.48,-4.4,14.8
199933673.0,4.44,-2.08,15.78
199935653.0,2.12,-1.84,18.34
199937633.0,2.61,-5.38,16.02
199939613.0,-0.2,-1.6,12.85
199941593.0,2.73,0.97,14.31
199943574.0,2.0,-2.33,14.07
199945554.0,6.02,0.23,17.97
199947534.0,6.27,-4.52,17.73
199949514.0,3.7,-0.86,19.68
199951495.0,7.36,-2.45,23.34
199953475.0,3.83,-0.38,13.21
199955455.0,3.46,-2.33,18.22
199957435.0,3.95,3.65,20.17
199959415.0,1.75,0.11,15.9
199961396.0,4.56,-0.25,18.46
199963376.0,4.56,1.82,17.85
199965356.0,1.02,1.09,14.56
199967336.0,-1.18,-1.23,20.9
199969316.0,1.02,0.23,23.58
199971297.0,4.68,0.84,22.61
199973277.0,2.0,2.31,12.36
199975257.0,3.83,0.84,15.04
199977237.0,7.36,2.55,17.0
199979217.0,5.41,-0.38,14.43
199981198.0,6.02,1.58,17.73
199983178.0,3.22,1.94,8.21
199985158.0,8.34,2.06,13.21
199987138.0,8.83,-2.57,16.51
199989118.0,3.95,-0.62,22.97
199991099.0,2.97,3.41,17.73
199993079.0,4.07,-0.01,16.51
199995059.0,3.95,-1.72,16.14
199997039.0,0.65,-1.6,15.65
199999020.0,0.53,-4.4,17.61
200001000.0,-2.4,-1.6,23.58
200002980.0,-3.74,-0.13,19.31
200004960.0,-0.08,-3.18,12.73
200006940.0,0.53,-1.47,19.92
200008921.0,3.95,-3.79,21.88
200010901.0,-1.05,-3.18,17.24
200012881.0,-1.05,-3.3,14.31
200014861.0,-1.42,-5.5,18.22
200016841.0,3.22,-0.25,16.75
200018822.0,1.26,-6.84,20.9
200020802.0,5.78,-2.82,18.09
200022782.0,-0.93,-2.33,18.09
200024762.0,3.46,-4.16,14.31
200026742.0,-3.37,-2.69,13.34
200028723.0,-2.76,-5.5,18.95
200030703.0,1.02,-6.48,17.48
200032683.0,-1.42,-3.79,15.65
200034663.0,-2.76,-5.99,15.65
200036643.0,1.39,-2.82,19.68
200038624.0,-0.69,-4.52,18.7
200040604.0,-0.57,-5.38,18.34
200042584.0,-0.93,-1.6,17.24
200044564.0,0.53,-5.01,15.78
200046545.0,-0.44,-1.35,13.58
200048525.0,2.61,-3.67,20.17
200050505.0,5.05,-3.06,25.29
200052485.0,-1.91,-5.26,18.46
200054465.0,1.75,-1.72,13.34
200056446.0,0.29,-3.67,15.29
200058426.0,0.29,-5.01,17.36
200060406.0,0.29,-0.01,18.7
200062386.0,2.24,-2.33,21.27
200064366.0,2.36,-2.08,15.04
200066347.0,-0.44,-1.84,12.73
200068327.0,-2.15,-4.04,20.29
200070307.0,-1.66,-5.62,24.32
200072287.0,4.19,-3.06,15.17
200074267.0,6.14,-0.38,17.97
200076248.0,1.02,-2.57,16.39
200078228.0,5.53,-1.11,12.36
200080208.0,3.83,-1.11,20.29
200082188.0,0.78,-2.21,21.63
200084168.0,6.02,0.36,15.53
200086149.0,2.73,-0.99,13.95
200088129.0,-0.2,-0.38,16.26
200090109.0,-2.64,0.48,14.56
200092089.0,8.58,-1.47,12.85
200094069.0,1.39,3.04,16.02
200096050.0,3.83,1.82,14.68
200098030.0,1.26,-4.4,16.75
200100010.0,2.73,-0.5,15.65
200101990.0,1.26,-0.13,20.66
200103971.0,7.73,-1.23,16.75
200105951.0,4.31,-0.13,16.39
200107931.0,6.27,-2.08,18.34
200109911.0,5.41,2.8,21.88
200111891.0,3.34,-2.69,19.31
200113872.0,7.24,-0.38,16.14
200115852.0,0.53,-3.06,16.26
200117832.0,2.12,1.21,19.19
200119812.0,2.0,-0.13,23.58
200121792.0,2.97,-1.6,18.7
200123773.0,0.78,-1.47,10.77
200125753.0,3.83,-2.21,18.7
200127733.0,4.44,-1.35,18.22
200129713.0,4.92,-4.28,21.51
200131693.0,5.9,-3.55,15.9
200133674.0,5.66,-2.33,20.9
200135654.0,6.51,-3.3,17.36
200137634.0,8.22,-1.6,15.65
200139614.0,7.12,-3.3,19.44
200141594.0,8.58,-2.08,16.14
200143575.0,1.26,-0.62,16.02
200145555.0,1.02,-3.3,24.07
200147535.0,3.46,-2.21,20.17
200149515.0,3.7,-3.55,18.34
200151496.0,-0.2,0.97,15.17
200153476.0,0.04,-2.33,18.46
200155456.0,2.61,-0.01,9.92
200157436.0,3.46,-3.3,14.8
200159416.0,5.17,-0.62,20.66
200161397.0,5.05,-4.04,18.34
200163377.0,2.97,-2.08,12.6
200165357.0,3.7,-1.6,14.8
200167337.0,4.19,-1.23,14.92
200169317.0,1.02,-4.65,18.22
200171298.0,3.34,-2.57,19.19
200173278.0,1.39,-4.52,24.56
200175258.0,-3.98,-3.79,15.29
200177238.0,0.9,-2.69,8.58
200179218.0,-1.42,-0.86,20.66
200181199.0,0.53,-1.96,27.73
200183179.0,0.29,-2.57,17.97
200185159.0,-2.64,-0.62,23.22
200187139.0,0.65,-4.28,16.75
200189119.0,-2.15,-1.6,16.14
200191100.0,-0.81,-1.35,19.56
200193080.0,6.14,-2.08,18.7
200195060.0,0.04,-0.13,13.34
200197040.0,-0.32,-3.55,16.63
200199021.0,2.48,-2.33,17.61
200201001.0,-3.86,-4.89,16.75
200202981.0,2.97,-3.3,16.51
200204961.0,2.12,-2.57,15.53
200206941.0,1.26,-3.91,14.8
200208922.0,-0.2,-4.52,18.22
200210902.0,0.41,-1.84,21.51
200212882.0,-2.15,-1.6,19.07
200214862.0,1.51,-5.13,16.26
200216842.0,0.53,-1.35,11.26
200218823.0,-1.18,-1.6,22.97
200220803.0,0.04,-1.84,18.58
