Timestamp (ms),X,Y,Z
201903980.0,3.09,-13.06,7.97
201905960.0,2.97,-11.23,13.82
201907940.0,3.83,-9.16,31.64
201909920.0,4.92,-7.94,35.66
201911900.0,-0.44,-5.26,19.92
201913881.0,-0.32,-3.79,16.51
201915861.0,-5.08,0.11,22.85
201917841.0,-0.93,0.6,21.63
201919821.0,2.97,6.09,6.63
201921801.0,5.29,7.68,-0.45
201923782.0,6.02,8.41,0.16
201925762.0,1.75,5.72,20.53
201927742.0,6.88,7.92,35.91
201929722.0,4.44,6.7,36.76
201931702.0,6.51,4.75,28.1
201933683.0,-1.42,6.33,6.63
201935663.0,-1.79,1.21,5.16
201937643.0,-2.88,7.68,9.43
201939623.0,-3.62,7.43,15.78
201941603.0,0.29,4.63,21.63
201943584.0,-2.4,4.02,19.19
201945564.0,-3.01,1.58,18.7
201947544.0,-1.05,-5.01,25.41
201949524.0,-2.52,-7.21,28.22
201951505.0,7.73,-4.89,25.54
201953485.0,7.24,-0.5,6.02
201955465.0,8.71,0.6,9.55
201957445.0,6.75,2.67,11.14
201959425.0,-0.44,1.82,13.09
201961406.0,-2.15,-6.11,21.14
201963386.0,3.95,-5.74,23.58
201965366.0,3.46,-7.45,26.63
201967346.0,1.26,-11.23,21.63
201969326.0,-2.88,-10.14,19.31
201971307.0,2.12,-0.86,19.56
201973287.0,-1.18,-8.18,6.5
201975267.0,2.24,-9.04,10.16
201977247.0,4.56,-11.84,16.75
201979227.0,0.78,-12.94,25.66
201981208.0,-0.69,-14.77,25.66
201983188.0,-3.25,-10.75,22.85
201985168.0,2.12,-4.77,11.87
201987148.0,4.8,-6.23,10.53
201989128.0,1.63,-2.21,12.12
201991109.0,3.46,-3.79,15.53
201993089.0,7.24,-3.18,17.85
201995069.0,4.07,-8.67,14.31
201997049.0,4.19,-10.01,20.66
201999030.0,5.78,-6.84,22.49
202001010.0,1.51,-9.28,23.46
202002990.0,7.36,-5.74,14.07
202004970.0,-0.44,-2.33,11.63
202006950.0,2.24,-4.65,11.87
202008931.0,-2.15,-3.3,17.36
202010911.0,3.46,-1.35,22.36
202012891.0,-2.27,-3.67,17.85
202014871.0,2.12,0.72,12.6
202016851.0,0.41,-0.86,13.82
202018832.0,1.02,4.5,17.97
202020812.0,4.19,1.33,25.29
202022792.0,7.0,4.26,7.97
202024772.0,3.95,2.55,10.41
202026752.0,5.66,4.02,20.9
202028733.0,6.02,2.8,23.95
202030713.0,5.17,0.48,26.63
202032693.0,3.95,3.16,23.34
202034673.0,2.61,3.41,11.63
202036653.0,3.83,3.28,9.8
202038634.0,0.53,7.19,11.51
202040614.0,-2.4,1.33,15.78
202042594.0,-3.74,2.55,20.9
202044574.0,-5.32,4.5,22.36
202046555.0,-0.69,3.77,23.34
202048535.0,-5.08,1.94,17.24
202050515.0,0.04,1.94,21.88
202052495.0,5.29,5.97,17.48
202054475.0,3.46,2.67,14.56
202056456.0,6.51,3.04,11.63
202058436.0,2.73,2.8,20.41
202060416.0,4.56,-1.6,24.93
