Timestamp (ms),X,Y,Z
855770615.0,4.68,-0.38,19.07
855772595.0,-1.3,-0.01,20.17
855774576.0,-5.81,-0.62,23.34
855776556.0,2.0,-2.33,21.63
855778536.0,2.85,0.6,20.9
855780516.0,4.44,-2.69,14.07
855782496.0,2.48,-1.72,15.9
855784477.0,-0.81,0.84,16.75
855786457.0,2.73,3.77,19.44
855788437.0,4.92,0.36,21.14
855790417.0,6.14,-2.94,18.34
855792397.0,-0.08,-2.57,23.58
855794378.0,0.17,-0.38,20.41
855796358.0,0.29,-0.86,15.9
855798338.0,5.9,3.16,14.56
855800318.0,5.9,-2.21,15.78
855802299.0,2.0,1.09,15.53
855804279.0,2.85,1.09,17.12
855806259.0,2.0,-2.57,15.78
855808239.0,3.7,-3.55,20.41
855810219.0,3.34,-1.35,15.65
855812200.0,9.93,-2.69,17.0
855814180.0,-1.54,-2.33,25.41
855816160.0,2.73,-0.13,15.29
855818140.0,5.53,-4.52,15.65
855820120.0,4.8,1.09,12.73
855822101.0,2.48,-4.04,14.43
855824081.0,4.92,-2.82,14.43
855826061.0,5.41,-6.96,12.97
855828041.0,-0.93,-0.5,23.95
855830021.0,5.05,0.48,20.9
855832002.0,1.75,-2.69,15.29
855833982.0,0.17,-1.35,21.02
855835962.0,1.75,1.94,15.04
855837942.0,2.48,-0.86,15.78
855839922.0,5.17,-2.57,20.53
855841903.0,3.09,-3.79,17.36
855843883.0,5.05,0.48,18.34
855845863.0,-2.76,-1.11,15.41
855847843.0,3.95,-2.21,13.34
855849824.0,4.19,-1.23,15.78
855851804.0,1.39,2.06,12.36
855853784.0,2.24,0.6,17.97
855855764.0,1.63,-0.25,24.44
855857744.0,4.8,-5.87,21.75
855859725.0,0.17,-2.57,14.43
855861705.0,4.8,-3.79,25.78
855863685.0,1.02,-0.86,17.0
855865665.0,2.73,-0.99,18.83
855867645.0,3.22,-4.4,13.46
855869626.0,3.34,-6.6,20.66
855871606.0,-0.32,-2.82,16.51
855873586.0,3.83,-3.3,19.19
855875566.0,4.07,-0.86,24.8
855877546.0,-0.08,0.84,22.0
855879527.0,1.39,-2.45,18.58
855881507.0,4.31,-0.74,18.22
855883487.0,6.51,-2.57,19.31
