Timestamp (ms),X,Y,Z
194292060.0,5.53,-9.65,11.38
194294041.0,-0.44,-0.86,25.66
194296021.0,-1.79,-0.62,33.59
194298001.0,-6.42,-6.72,25.66
194299981.0,-4.35,1.09,24.19
194301961.0,-2.52,0.6,24.07
194303942.0,-2.15,3.04,16.51
194305922.0,0.53,4.26,-1.3
194307902.0,7.12,5.6,-2.52
194309882.0,5.05,4.99,5.04
194311862.0,0.53,9.38,31.88
194313843.0,5.29,1.82,36.39
194315823.0,8.46,0.48,37.13
194317803.0,4.56,4.5,30.05
194319783.0,0.04,2.8,13.34
194321763.0,-2.64,1.21,4.19
194323744.0,-5.81,1.7,1.5
194325724.0,-3.74,3.41,6.38
194327704.0,-4.84,5.48,17.48
194329684.0,-3.74,-3.55,27.98
194331664.0,-4.47,-0.86,35.05
194333645.0,-8.98,-2.82,35.17
194335625.0,-2.88,-8.67,27.0
194337605.0,0.78,-0.62,15.9
194339585.0,9.93,-3.3,9.31
194341565.0,8.58,4.99,6.99
194343546.0,6.39,2.31,8.94
194345526.0,2.0,-1.11,10.04
194347506.0,-0.32,-1.35,17.85
194349486.0,1.02,-6.48,30.78
194351467.0,3.22,-10.01,27.49
194353447.0,1.39,-7.82,26.39
194355427.0,1.39,-6.72,18.7
194357407.0,-2.64,-2.94,14.31
194359387.0,-5.45,-2.57,15.78
194361368.0,-2.88,-5.74,12.24
194363348.0,2.36,-4.77,13.46
194365328.0,0.53,-9.16,28.46
194367308.0,3.09,-10.38,22.12
194369288.0,0.29,-6.35,17.0
194371269.0,-1.18,-4.04,16.02
194373249.0,2.48,-0.5,13.34
194375229.0,2.61,-1.35,12.48
194377209.0,7.49,-6.84,15.04
194379189.0,8.46,-9.65,12.24
194381170.0,3.46,-13.19,16.75
194383150.0,6.63,-11.11,14.43
194385130.0,2.0,-7.09,20.17
194387110.0,0.29,-8.79,23.1
194389090.0,-2.76,-5.74,21.75
194391071.0,-2.64,-7.21,21.88
194393051.0,-4.47,-6.84,14.56
194395031.0,2.0,-2.08,8.09
194397011.0,-0.44,-2.33,13.82
194398992.0,-0.57,-1.72,15.78
194400972.0,-2.15,0.36,22.0
194402952.0,1.51,-2.21,22.12
194404932.0,-0.08,0.6,17.73
194406912.0,3.83,-3.43,18.83
194408893.0,4.56,-1.72,21.39
194410873.0,7.61,-0.86,19.92
194412853.0,3.34,-0.99,20.17
194414833.0,2.24,-5.13,18.7
194416813.0,-1.66,-1.84,15.78
194418794.0,3.22,3.53,16.26
194420774.0,2.85,-0.62,18.95
194422754.0,-1.79,-1.84,16.75
194424734.0,-0.69,5.48,19.56
194426714.0,-5.57,-2.21,15.41
194428695.0,-1.66,2.55,14.19
