Timestamp (ms),X,Y,Z
61822091.0,-203.84,-74.14,-205.82
61824071.0,-57.44,132.29,-79.92
61826051.0,-107.21,110.94,278.52
61828032.0,133.25,205.49,-98.71
61830012.0,-38.04,-44.25,-183.62
61831992.0,123.86,179.01,23.17
61833972.0,63.1,-165.15,13.04
61835952.0,56.76,-192.72,244.72
61837933.0,-54.51,-289.1,48.18
61839913.0,-119.41,-126.6,-120.67
61841893.0,-36.09,165.23,-133.23
61843873.0,-125.27,108.13,198.85
61845853.0,121.17,259.17,66.36
61847834.0,-47.68,15.41,-285.61
61849814.0,173.75,192.19,-43.08
61851794.0,115.8,-111.47,98.69
61853774.0,2.47,-186.01,128.46
61855755.0,-47.07,-288.12,1.58
61857735.0,-98.06,-160.27,-32.1
61859715.0,2.59,167.18,41.35
61861695.0,-143.69,59.21,66.97
61863675.0,118.0,269.66,89.66
61865656.0,-45.85,66.41,-238.89
61867636.0,154.11,152.78,-94.8
61869616.0,106.53,-112.2,138.46
61871596.0,6.98,-139.89,187.87
61873576.0,-7.29,-254.94,-141.16
61875557.0,-3.88,-163.68,21.83
61877537.0,56.02,180.6,94.42
61879517.0,-166.75,59.82,-88.58
61881497.0,79.69,350.18,84.66
61883477.0,-36.94,75.44,-205.21
61885458.0,155.09,93.86,-143.36
61887438.0,97.87,-85.85,155.05
61889418.0,-74.39,-126.47,149.44
61891398.0,-5.1,-209.19,-173.01
61893378.0,-80.62,-181.5,-47.47
61895359.0,96.53,151.08,168.96
61897339.0,-103.31,67.26,-30.63
61899319.0,80.91,375.92,5.6
61901299.0,-22.79,104.11,-233.88
61903280.0,102.26,66.65,-65.77
61905260.0,105.43,-98.9,215.56
61907240.0,-70.12,-120.74,128.7
61909220.0,23.57,-168.08,-199.24
61911200.0,-136.0,-159.41,35.74
61913181.0,66.52,93.25,192.38
61915161.0,-135.27,64.33,-118.72
61917141.0,102.14,364.58,-6.48
61919121.0,-36.45,106.18,-321.36
61921101.0,57.24,26.27,45.74
61923082.0,83.47,-121.96,176.89
61925062.0,-59.63,-116.1,-17.09
61927042.0,-14.25,-107.93,-139.46
61929022.0,-166.63,-109.64,136.87
61931002.0,96.28,42.86,273.15
61932983.0,-136.74,30.78,-77.72
61934963.0,95.8,356.4,-52.1
61936943.0,-33.52,75.44,-188.5
61938923.0,75.06,27.37,22.32
61940903.0,69.93,-146.48,87.71
61942884.0,-39.75,-181.5,-114.93
61944864.0,8.2,-117.08,-49.91
61946844.0,-170.04,-139.28,211.9
61948824.0,57.73,2.6,299.01
61950805.0,-150.64,26.03,-99.68
61952785.0,114.58,262.34,-16.48
61954765.0,-10.34,69.34,-206.43
61956745.0,59.93,28.59,13.04
61958725.0,79.2,-132.94,185.55
61960706.0,-28.89,-195.89,-142.14
61962686.0,10.27,-90.0,-31.49
61964666.0,-163.82,-142.94,276.44
61966646.0,61.39,77.75,327.56
61968626.0,-129.05,-11.06,-149.95
61970607.0,72.25,182.06,-1.23
61972587.0,-49.02,47.38,-187.04
61974567.0,41.26,28.95,92.22
61976547.0,97.5,-117.57,10.36
61978527.0,19.06,-249.82,-211.44
61980508.0,54.56,-50.1,142.12
61982488.0,-194.81,-167.1,184.82
61984468.0,41.87,147.78,305.36
61986448.0,-146.62,-25.46,-42.34
61988428.0,114.83,139.0,44.52
61990409.0,39.07,31.88,-18.31
61992389.0,100.43,49.33,105.52
61994369.0,69.57,-101.71,-162.39
61996349.0,8.44,-224.44,-175.2
61998329.0,89.82,-50.71,248.75
62000310.0,-149.67,-176.62,153.1
62002290.0,46.63,214.03,385.02
62004270.0,-169.19,-10.33,-102.12
62006250.0,5.52,85.07,79.41
62008231.0,17.96,13.22,56.23
62010211.0,96.41,41.03,47.45
62012191.0,124.47,-81.46,-113.84
62014171.0,-11.93,-230.78,-135.43
62016151.0,124.47,-60.72,276.32
62018132.0,-145.76,-145.51,77.34
62020112.0,19.67,284.79,219.59
62022092.0,-124.05,64.21,-101.39
62024072.0,68.22,119.36,57.57
62026052.0,40.41,42.37,36.96
62028033.0,85.3,43.35,12.19
62030013.0,60.17,-27.78,-136.41
62031993.0,-34.01,-220.41,-85.29
62033973.0,121.17,-123.3,378.68
62035953.0,-121.61,-168.56,112.23
62037934.0,-0.1,228.79,217.03
62039914.0,-167.85,87.27,-157.39
62041894.0,30.77,165.47,135.9
62043874.0,47.24,100.32,20.12
62045854.0,147.77,38.71,-27.95
62047835.0,60.42,-69.74,-63.82
62049815.0,-36.45,-187.72,-72.11
62051795.0,94.45,-100.61,216.91
62053775.0,-109.41,-234.2,218.13
62055756.0,-41.58,108.86,116.26
62057736.0,-151.62,109.96,-200.7
62059716.0,13.57,197.68,184.58
62061696.0,20.64,203.9,-87.36
62063676.0,92.87,66.04,-164.47
62065657.0,56.63,-36.32,20.12
62067637.0,-87.45,-148.43,-47.47
62069617.0,101.65,-97.93,331.95
62071597.0,-46.09,-215.17,242.28
62073577.0,-34.74,5.65,57.94
62075558.0,-155.04,86.42,-260.11
62077538.0,-77.2,205.98,4.02
62079518.0,12.59,228.18,-71.26
62081498.0,128.61,71.78,-134.45
62083478.0,126.54,-3.62,55.74
62085459.0,-31.94,-188.33,-27.09
62087439.0,42.97,-72.18,239.48
62089419.0,-105.14,-264.94,241.67
62091399.0,-58.05,-50.83,156.15
62093379.0,-115.51,27.49,-233.76
62095360.0,-59.02,164.98,43.79
62097340.0,19.67,272.83,-212.41
62099320.0,8.2,66.65,-240.96
62101300.0,125.44,20.78,92.71
62103281.0,-18.64,-156.61,-145.19
62105261.0,135.45,33.35,277.91
62107241.0,-86.96,-217.73,310.85
62109221.0,-88.79,-95.49,83.93
62111201.0,-119.66,-44.37,-82.48
62113182.0,-56.58,166.33,21.46
62115162.0,63.1,274.17,-162.88
62117142.0,36.02,44.81,-154.83
62119122.0,159.85,7.6,64.28
62121102.0,-23.64,-204.31,-96.27
62123083.0,38.82,97.52,306.33
62125063.0,-91.11,-220.29,167.62
62127043.0,-41.7,-109.52,115.04
62129023.0,-57.07,-65.72,-132.62
62131003.0,15.03,114.72,27.93
62132984.0,51.75,260.02,-76.38
62134964.0,-71.1,27.25,-291.71
62136944.0,139.96,16.14,89.54
62138924.0,24.91,-161.73,-105.3
62140904.0,131.18,99.1,341.1
62142885.0,-75.98,-212.48,236.06
62144865.0,-133.93,-87.8,-19.53
62146845.0,-58.9,-37.17,-71.99
62148825.0,32.11,89.83,130.04
62150806.0,79.45,197.56,-115.67
62152786.0,-95.74,-8.13,-262.31
62154766.0,132.64,18.1,230.94
62156746.0,-27.91,-163.07,-139.82
62158726.0,70.91,68.85,303.28
62160707.0,-79.15,-154.05,156.88
62162687.0,-62.8,-39.37,88.56
62164667.0,1.61,12.61,-176.42
62166647.0,27.96,100.08,122.48
62168627.0,74.57,178.77,-2.45
62170608.0,-80.74,-44.49,-273.53
62172588.0,145.21,5.16,66.48
62174568.0,15.64,-156.61,-156.29
62176548.0,65.3,-61.69,388.68
62178528.0,-118.44,-187.84,49.28
62180509.0,-172.6,-24.12,85.76
62182489.0,-10.1,65.07,-180.45
62184469.0,7.35,101.54,120.4
62186449.0,156.55,179.01,-4.16
62188429.0,-30.96,-39.73,-163.37
62190410.0,104.58,64.82,68.92
62192390.0,9.91,-136.23,-126.28
62194370.0,103.97,-122.94,353.06
62196350.0,-75.98,-198.58,21.1
62198331.0,-210.18,-12.77,-86.02
62200311.0,-18.64,90.08,-61.01
62202291.0,-82.93,119.36,109.18
62204271.0,138.01,152.17,-66.01
62206251.0,-13.64,-53.88,-92.61
62208232.0,95.8,119.48,-70.53
62210212.0,42.48,-152.34,-82.85
62212192.0,100.19,-160.27,435.41
62214172.0,-115.02,-282.88,-58.08
62216152.0,-136.37,-53.76,-63.33
62218133.0,-17.3,115.94,-19.41
62220113.0,-93.55,102.52,117.6
62222093.0,137.52,222.69,-32.22
62224073.0,-63.9,-32.05,-164.34
62226053.0,123.73,192.31,-139.21
62228034.0,72.62,-160.51,58.18
62230014.0,92.5,-179.3,367.33
62231994.0,-119.53,-301.06,10.48
62233974.0,-111.6,-65.84,-76.38
