Timestamp (ms),X,Y,Z
311090664.0,79.66,659.81,-374.83
311092644.0,330.98,651.75,233.7
311094624.0,275.95,487.18,-739.86
311096605.0,454.56,348.83,-264.06
311098585.0,164.2,11.74,213.21
311100565.0,59.53,-3.02,-8.35
311102545.0,-161.29,-233.11,746.1
311104526.0,-120.67,-605.46,656.07
311106506.0,-275.97,-762.71,-471.7
311108486.0,-256.21,-760.52,236.87
311110466.0,-330.63,-555.56,-421.19
311112446.0,-297.69,-194.07,-160.97
311114427.0,-79.92,427.64,745.86
311116407.0,143.46,624.06,-148.89
311118387.0,248.87,671.76,-5.17
311120367.0,280.1,553.54,127.44
311122347.0,276.93,436.91,-911.27
311124328.0,451.15,313.81,-197.2
311126308.0,242.28,78.11,139.27
311128288.0,14.39,-107.57,228.09
311130268.0,-179.96,-376.71,714.14
311132248.0,-180.33,-652.79,51.8
311134229.0,-345.88,-806.76,-158.65
311136209.0,-344.29,-698.05,97.43
311138189.0,-422.13,-475.04,-520.99
311140169.0,-195.21,81.65,300.92
311142149.0,133.95,608.32,581.16
311144130.0,83.44,639.07,-356.41
311146110.0,360.62,699.7,267.86
311148090.0,253.99,539.88,-460.97
311150070.0,358.3,402.51,-330.18
311152051.0,171.16,111.54,42.28
311154031.0,175.67,4.18,39.84
311156011.0,-39.05,-163.57,601.65
311157991.0,-69.18,-477.6,750.62
311159971.0,-270.85,-688.54,-499.15
311161952.0,-241.94,-803.71,90.72
311163932.0,-352.22,-610.95,-303.59
311165912.0,-363.45,-310.46,-444.98
311167892.0,-158.61,339.8,710.11
311169872.0,180.55,668.96,66.68
311171853.0,163.23,661.15,-284.55
311173833.0,292.55,650.53,125.12
311175813.0,286.57,551.35,-830.75
311177793.0,452.24,312.11,-95.21
311179773.0,224.71,38.58,323.25
311181754.0,3.53,-99.03,64.73
311183734.0,-190.33,-286.79,818.08
311185714.0,-138.85,-626.32,469.53
311187694.0,-288.17,-838.48,-347.63
311189674.0,-320.87,-775.04,177.22
311191655.0,-382.11,-524.08,-516.84
311193635.0,-257.92,-27.18,43.87
311195615.0,18.78,484.25,754.15
311197595.0,73.43,670.05,-413.02
311199575.0,306.94,704.46,-12.01
311201556.0,300.72,579.41,-123.51
311203536.0,342.2,409.71,-827.45
311205516.0,314.99,212.19,-486.83
