Timestamp (ms),X,Y,Z
577123677.0,64.63,-69.7,579.46
577125658.0,7.53,-18.21,-415.94
577127638.0,146.0,-77.87,220.66
577129618.0,-4.3,-129.35,134.04
577131598.0,55.35,9.73,-342.62
577133578.0,-98.61,-87.87,109.03
577135559.0,15.95,77.92,151.12
577137539.0,-73.11,305.82,-415.08
577139519.0,56.57,26.68,407.93
577141499.0,-52.13,68.41,-373.24
577143479.0,-7.11,104.89,-136.19
577145460.0,-4.06,-48.47,317.65
577147440.0,-21.02,-72.87,-409.35
577149420.0,157.1,-137.53,252.26
577151400.0,-6.5,-167.3,119.76
577153381.0,-9.67,74.87,-318.46
577155361.0,-35.17,-14.06,196.38
577157341.0,-2.84,59.75,46.81
577159321.0,-36.76,256.41,-320.17
577161301.0,-18.58,19.0,299.71
577163282.0,-21.75,11.8,-338.47
577165262.0,-49.69,59.87,-230.13
577167242.0,85.12,-3.08,600.69
577169222.0,-20.16,-82.38,-274.3
577171202.0,140.27,-219.76,312.89
577173183.0,19.49,-174.01,261.04
577175163.0,-23.46,118.79,-437.65
577177143.0,4.24,-0.52,295.32
577179123.0,-0.28,107.2,49.74
577181103.0,-10.28,222.62,-338.22
577183084.0,15.83,-29.68,301.42
577185064.0,46.33,40.1,-314.31
577187044.0,-53.71,-2.84,-216.35
577189024.0,60.97,-16.63,552.86
577191004.0,-75.19,-114.35,-484.87
577192985.0,92.2,-226.1,329.97
577194965.0,-32.49,-163.27,233.71
577196945.0,-14.19,132.82,-182.06
577198925.0,5.58,59.87,259.21
577200906.0,0.94,99.15,12.89
577202886.0,37.05,136.97,-310.65
577204866.0,58.65,-13.45,398.05
577206846.0,33.39,-1.38,-211.59
577208826.0,-105.56,12.41,-263.07
577210807.0,63.53,19.0,367.67
577212787.0,-42.73,-127.16,-337.74
577214767.0,21.56,-294.42,258.84
577216747.0,-34.93,-122.89,184.55
577218727.0,-47.86,155.76,-92.76
577220708.0,-13.7,55.23,135.01
577222688.0,36.81,52.79,164.29
577224668.0,96.83,151.37,-239.04
577226648.0,8.14,-64.57,282.76
577228628.0,53.65,22.05,-244.16
577230609.0,-77.87,-43.95,-336.76
577232589.0,53.4,-9.06,438.67
577234569.0,-12.48,-85.8,-233.3
577236549.0,-52.98,-291.74,-2.97
577238529.0,4.72,-134.84,270.07
577240510.0,-130.82,156.0,-272.1
577242490.0,-5.4,-26.75,192.72
577244470.0,51.94,85.49,128.06
577246450.0,67.07,142.83,-224.64
577248431.0,38.03,-56.52,313.38
577250411.0,82.8,19.36,-235.99
577252391.0,2.89,3.02,23.63
577254371.0,84.15,-53.84,326.43
577256351.0,-49.57,-116.06,-370.19
577258332.0,-31.75,-200.6,143.43
577260312.0,-75.31,-66.65,70.96
577262292.0,-56.15,116.35,-107.52
577264272.0,-88.36,-76.53,-1.87
577266252.0,48.77,73.65,207.6
577268233.0,13.51,121.11,-387.63
577270213.0,83.54,-42.61,553.11
577272193.0,61.7,32.54,-243.92
577274173.0,-31.14,-65.91,-53.6
577276153.0,43.4,-25.29,426.11
577278134.0,19.73,-44.2,-316.51
577280114.0,55.84,-174.37,96.34
577282094.0,-44.93,-65.06,144.65
577284074.0,-98.0,120.14,-109.35
577286054.0,-105.69,-61.4,-76.53
577288035.0,58.65,64.5,57.3
577290015.0,3.87,120.01,-252.09
577291995.0,-9.79,-10.16,440.38
577293975.0,69.26,70.36,-36.27
577295955.0,-47.98,-35.05,-210.73
577297936.0,36.32,-77.75,279.46
577299916.0,46.94,-19.19,-110.33
577301896.0,-26.26,-137.53,-116.06
577303876.0,28.88,-22.85,73.77
577305857.0,-41.76,55.84,-217.93
577307837.0,-59.2,-151.92,118.91
577309817.0,38.15,85.98,13.75
577311797.0,-54.57,140.88,-285.15
577313777.0,31.08,15.34,363.15
577315758.0,34.61,74.63,-86.66
577317738.0,-14.67,-58.84,70.72
577319718.0,31.44,-75.55,299.47
577321698.0,2.89,13.51,-167.06
577323678.0,-16.63,-80.43,0.08
577325659.0,23.27,-30.29,4.11
577327639.0,73.17,33.76,48.52
577329619.0,-128.38,-170.59,39.73
577331599.0,79.51,56.82,15.7
577333579.0,-118.01,198.46,-308.46
577335560.0,0.58,53.16,328.51
577337540.0,-25.17,60.11,27.53
577339520.0,-44.69,-44.81,-31.15
577341500.0,41.57,-54.08,242.98
577343480.0,0.33,43.4,-55.79
577345461.0,61.7,-70.55,41.2
577347441.0,-32.36,-16.87,-20.54
577349421.0,130.87,6.07,-33.47
577351401.0,-65.3,-180.72,23.99
577353382.0,71.46,89.39,26.07
577355362.0,-124.47,126.72,-255.51
577357342.0,34.61,76.46,257.26
577359322.0,-15.28,127.7,-115.57
577361302.0,-76.16,-49.2,-192.8
577363283.0,-2.96,-43.34,151.0
577365263.0,-44.81,106.23,-63.72
577367243.0,50.35,-60.18,66.57
577369223.0,21.68,-33.58,16.8
577371203.0,59.38,-59.2,-16.39
577373184.0,-67.99,-148.51,65.84
577375164.0,87.56,34.0,47.42
577377144.0,-106.3,148.32,-137.05
577379124.0,-53.71,137.22,127.82
577381104.0,-48.47,115.26,-69.95
577383085.0,-99.59,-54.69,-87.39
577385065.0,38.4,-4.43,118.18
577387045.0,-82.14,83.29,-65.8
577389025.0,38.03,-112.27,29.12
577391005.0,-32.0,-14.55,-193.29
577392986.0,172.11,-18.33,251.28
577394966.0,-66.89,-112.4,114.15
577396946.0,90.61,93.91,-61.04
577398926.0,-38.46,108.3,-154.61
577400907.0,68.9,128.8,173.44
577402887.0,13.75,123.67,92.31
577404867.0,-94.95,-51.64,-9.92
577406847.0,-21.14,-1.62,-42.86
577408827.0,-99.22,59.14,-40.3
577410808.0,41.57,-134.36,-35.91
577412788.0,14.85,4.72,-95.08
577414768.0,63.89,-26.51,145.75
577416748.0,-15.89,-86.41,155.39
577418728.0,44.01,80.85,-43.72
577420709.0,-22.97,106.59,-167.91
577422689.0,80.0,138.68,45.59
577424669.0,16.31,107.69,-115.7
577426649.0,-80.8,-72.5,90.24
577428629.0,-41.03,23.39,-99.59
577430610.0,-13.58,57.06,-142.9
577432590.0,7.53,-221.59,100.24
577434570.0,-54.93,-29.07,61.45
577436550.0,42.42,88.42,182.47
577438530.0,-122.77,-83.6,77.67
577440511.0,71.82,146.0,-4.19
577442491.0,29.73,83.54,-65.68
577444471.0,88.29,72.56,213.95
577446451.0,26.44,99.88,-284.91
577448432.0,-0.64,-77.75,130.01
577450412.0,-30.53,19.73,-157.54
577452392.0,-21.02,-2.11,-48.72
