Timestamp (ms),X,Y,Z
81843973.0,-53.83,-334.53,117.06
81845954.0,208.47,-790.69,702.17
81847934.0,-33.34,-869.13,-468.54
81849914.0,-86.77,-656.37,-124.99
81851894.0,-62.13,130.41,-461.35
81853874.0,-170.95,423.46,-416.57
81855855.0,125.38,1052.73,135.48
81857835.0,-231.95,736.26,-201.0
81859815.0,84.15,407.72,694.36
81861795.0,-43.1,-300.98,276.39
81863775.0,234.57,-742.99,813.19
81865756.0,81.1,-852.18,-422.18
81867736.0,-79.45,-623.79,-183.19
81869716.0,-70.43,97.23,-345.32
81871696.0,-221.58,377.46,-569.8
81873676.0,84.51,1071.64,21.29
81875657.0,-189.01,785.67,-289.94
81877637.0,181.38,293.89,705.58
81879617.0,20.34,-350.63,486.72
81881597.0,209.44,-751.4,748.28
81883577.0,232.62,-862.42,-373.87
81885558.0,-60.91,-687.84,-194.78
81887538.0,22.17,47.57,-252.85
81889518.0,-267.7,332.2,-626.41
81891498.0,75.49,1084.45,-51.3
81893479.0,-246.72,757.13,-209.54
81895459.0,183.21,332.57,750.85
81897439.0,50.35,-336.36,459.39
81899419.0,120.75,-666.37,723.27
81901399.0,234.21,-879.5,-230.52
81903380.0,-165.1,-691.5,-239.92
81905360.0,125.14,1.58,-216.49
81907340.0,-227.93,359.04,-694.0
81909320.0,138.07,1072.13,39.71
81911300.0,-198.89,717.96,21.65
81913281.0,183.33,308.65,691.31
81915261.0,3.75,-280.85,367.28
81917241.0,123.68,-674.91,599.44
81919221.0,188.21,-856.93,-44.23
81921201.0,-203.04,-714.07,-265.29
81923182.0,91.71,-36.12,-142.93
81925162.0,-293.32,325.0,-762.44
81927142.0,161.86,914.26,-75.09
81929122.0,-138.75,698.44,-42.52
81931102.0,207.73,256.93,765.97
81933083.0,33.27,-184.23,497.94
81935063.0,182.72,-636.48,388.14
81937043.0,156.74,-821.31,35.44
81939023.0,-216.58,-788.86,-305.19
81941003.0,43.89,-50.15,-73.75
81942984.0,-340.53,325.86,-709.98
81944964.0,150.39,818.0,-172.21
81946944.0,-155.7,680.39,-94.49
81948924.0,134.53,243.87,770.0
81950905.0,62.07,-62.59,566.02
81952885.0,187.73,-630.87,284.93
81954865.0,155.52,-846.56,149.87
81956845.0,-172.91,-796.06,-294.08
81958825.0,-55.05,53.31,49.83
81960806.0,-342.24,296.94,-765.13
81962786.0,158.81,770.06,-172.33
81964766.0,-73.96,744.93,-39.1
81966746.0,16.68,409.67,643.85
81968726.0,154.79,-80.89,431.69
81970707.0,202.73,-572.92,355.81
81972687.0,156.62,-834.73,170.98
81974667.0,-237.08,-830.22,-184.65
81976647.0,-72.38,96.98,-49.11
81978627.0,-325.16,331.22,-851.99
81980608.0,107.69,712.47,-101.08
81982588.0,-43.59,778.84,170.98
81984568.0,32.54,394.18,396.19
81986548.0,159.42,-27.09,594.08
81988528.0,141.24,-572.55,361.42
81990509.0,271.66,-828.87,285.9
81992489.0,-203.89,-873.77,-203.44
81994469.0,-62.86,55.63,71.92
81996449.0,-280.63,311.58,-967.04
81998430.0,88.17,755.78,-280.18
82000410.0,-46.27,882.66,270.04
82002390.0,30.59,519.1,455.36
82004370.0,106.11,-32.95,582.85
82006350.0,49.38,-533.02,269.92
82008331.0,350.23,-815.7,552.35
82010311.0,-212.43,-898.54,-298.35
82012291.0,-94.95,-87.48,40.44
82014271.0,-181.32,253.88,-836.25
82016251.0,94.76,757.13,-284.93
82018232.0,-52.49,982.09,143.04
82020212.0,-69.33,590.23,378.01
82022192.0,42.67,-52.1,503.55
82024172.0,23.39,-462.14,269.31
82026152.0,387.32,-805.45,718.76
82028133.0,-267.21,-900.49,-241.87
82030113.0,-47.73,-229.49,-104.86
82032093.0,-217.68,180.31,-922.51
82034073.0,40.84,713.57,-124.87
82036053.0,-39.93,965.26,218.07
82038034.0,8.63,629.88,188.3
82040014.0,92.69,-55.15,513.56
82041994.0,53.89,-483.13,258.09
82043974.0,298.5,-707.0,751.58
82045955.0,-290.15,-911.1,-322.88
82047935.0,-40.66,-364.3,-93.76
82049915.0,-193.89,143.22,-991.44
82051895.0,19.37,658.79,-164.15
82053875.0,-43.34,913.29,179.28
82055856.0,-24.19,646.23,141.7
82057836.0,237.87,61.12,459.14
82059816.0,128.68,-429.45,271.39
82061796.0,261.66,-672.35,879.31
82063776.0,-230.86,-921.11,-417.67
82065757.0,-67.99,-399.68,-263.22
82067737.0,-222.8,172.87,-877.98
82069717.0,30.96,586.08,-143.17
82071697.0,24.49,841.31,278.71
82073677.0,-59.57,371.61,347.88
82075658.0,138.44,65.26,551.99
82077638.0,58.65,-481.42,113.27
82079618.0,143.81,-667.35,985.7
82081598.0,-132.16,-911.59,-517.34
