Timestamp (ms),X,Y,Z
13045610.0,3.26,-0.28,6.3
13047590.0,-0.03,0.58,5.21
13049570.0,3.14,1.67,8.62
13051550.0,1.19,-2.11,6.06
13053530.0,1.43,0.09,6.3
13055511.0,2.89,-3.33,12.65
13057491.0,-0.52,0.82,7.28
13059471.0,-2.84,0.7,9.6
13061451.0,-1.74,-2.6,5.94
13063431.0,-1.86,-0.77,4.6
13065412.0,3.14,-0.28,5.94
13067392.0,1.67,-1.13,11.55
13069372.0,-1.62,-2.96,9.11
13071352.0,1.19,-1.38,0.57
13073332.0,2.04,0.33,4.35
13075313.0,2.28,-0.03,6.43
13077293.0,1.06,-1.86,6.91
13079273.0,3.02,-3.33,10.7
13081253.0,4.24,-0.77,11.18
13083233.0,1.92,0.7,9.23
13085214.0,1.43,-0.16,6.06
13087194.0,-1.38,-2.72,10.57
13089174.0,-2.23,-2.11,9.48
13091154.0,3.38,0.94,5.21
13093135.0,1.67,-2.96,6.06
13095115.0,1.92,1.55,9.72
13097095.0,-0.03,-0.28,13.62
13099075.0,0.33,-2.6,8.26
13101055.0,3.38,-3.69,9.96
13103036.0,2.16,-0.89,9.96
13105016.0,2.41,-2.35,7.52
13106996.0,-0.64,-3.82,5.08
13108976.0,0.58,-3.08,4.47
13110956.0,1.55,-2.35,7.04
13112937.0,4.11,-6.01,8.26
13114917.0,5.58,-0.28,6.79
13116897.0,0.94,-2.35,8.99
13118877.0,1.67,-1.74,6.3
13120857.0,0.7,-3.57,13.38
13122838.0,-0.28,-3.21,7.52
13124818.0,2.77,-1.86,8.5
13126798.0,0.09,-2.47,21.43
13128778.0,3.63,-2.84,6.43
13130758.0,-1.99,-5.04,13.26
13132739.0,-1.5,0.45,4.47
13134719.0,3.38,-1.25,6.79
13136699.0,2.53,-2.6,11.18
13138679.0,2.65,-4.06,6.06
13140659.0,2.89,-0.4,6.91
13142640.0,2.16,1.31,6.55
13144620.0,4.6,-4.18,10.94
13146600.0,0.09,-1.01,6.06
13148580.0,8.51,-5.28,10.33
13150561.0,1.43,-1.13,10.94
13152541.0,1.43,-2.84,11.18
13154521.0,0.58,-2.6,13.5
13156501.0,-0.4,-2.23,13.62
13158481.0,-4.06,-1.13,12.53
13160462.0,0.7,-2.11,11.92
13162442.0,4.24,-4.3,6.91
13164422.0,-1.5,0.45,7.4
13166402.0,4.97,-0.89,12.4
13168382.0,-0.64,2.41,8.01
13170363.0,2.28,-0.28,15.33
13172343.0,0.45,-6.26,8.26
13174323.0,0.45,-0.64,10.7
13176303.0,3.63,-0.64,6.79
13178283.0,2.16,-1.86,10.7
13180264.0,6.07,0.7,8.74
13182244.0,2.16,-1.38,8.74
13184224.0,3.02,-0.77,9.96
13186204.0,0.58,-0.89,7.28
13188184.0,-0.89,1.8,10.94
13190165.0,-0.64,-0.89,13.26
13192145.0,1.55,-3.08,9.11
13194125.0,-0.52,-2.35,12.65
13196105.0,4.85,1.19,10.33
13198086.0,0.94,-0.77,8.99
13200066.0,1.43,2.04,6.79
13202046.0,2.16,0.58,5.33
13204026.0,2.53,-3.82,10.21
13206006.0,1.8,-1.62,9.72
13207987.0,0.21,0.45,8.13
13209967.0,0.58,-1.74,8.01
13211947.0,1.43,-0.4,8.26
13213927.0,4.36,-1.74,7.16
