Timestamp (ms),X,Y,Z
216163457.0,55.35,-5.77,30.83
216165437.0,-7.23,18.14,-41.52
216167417.0,1.43,41.81,-13.83
216169397.0,-0.03,50.47,44.61
216171378.0,-0.64,17.41,-46.16
216173358.0,9.97,43.76,17.04
216175338.0,-26.75,49.86,8.74
216177318.0,-27.0,19.24,40.95
216179298.0,-22.85,-6.5,-53.23
216181279.0,-5.52,-36.51,-14.56
216183259.0,7.41,-9.43,71.21
216185239.0,13.63,-15.53,-42.98
216187219.0,29.49,-67.99,-20.54
216189199.0,29.25,-99.59,-3.09
216191180.0,8.02,-21.87,50.1
216193160.0,35.47,-43.1,29.24
216195140.0,23.15,-30.78,-40.42
216197120.0,32.42,2.41,-11.63
216199101.0,-25.9,45.84,-1.02
216201081.0,-17.97,11.31,38.39
216203061.0,7.04,16.44,-24.44
216205041.0,-14.31,40.47,32.05
216207021.0,-1.74,69.51,31.31
216209002.0,-13.82,-13.33,-2.48
216210982.0,-21.02,22.17,52.42
216212962.0,-32.97,-2.35,-17.85
216214942.0,3.63,-45.42,55.47
216216922.0,32.42,-29.19,-46.16
216218903.0,3.38,-25.9,25.58
216220883.0,16.19,-68.11,69.5
216222863.0,-29.56,-82.87,-27.61
216224843.0,45.23,-42.73,4.84
216226823.0,6.8,22.17,-23.46
216228804.0,44.37,-16.87,46.69
216230784.0,-5.52,4.11,-23.22
216232764.0,14.36,29.49,-18.58
216234744.0,3.99,46.08,38.76
216236724.0,-14.43,44.5,-19.93
216238705.0,4.85,51.57,-13.22
216240685.0,-5.89,23.63,37.41
216242665.0,-22.73,15.22,63.4
216244645.0,-24.19,6.43,-46.89
216246626.0,-4.3,-31.14,-24.44
216248606.0,14.61,-18.21,74.26
216250586.0,13.02,-21.51,12.4
216252566.0,-15.53,-59.57,-4.92
216254546.0,2.65,-77.63,-37.01
216256527.0,13.14,-21.87,45.34
216258507.0,52.55,-23.21,34.61
216260487.0,28.03,-39.07,-31.15
216262467.0,27.42,-6.62,24.24
216264447.0,-2.72,45.23,-48.6
216266428.0,-11.01,0.09,24.36
216268408.0,-6.74,32.54,-9.31
216270388.0,2.41,55.72,24.48
216272368.0,-6.62,64.26,15.33
216274348.0,-9.55,-29.92,-12.97
216276329.0,-39.07,15.7,46.81
216278309.0,-38.95,-10.28,16.19
216280289.0,15.7,-31.88,60.84
216282269.0,41.2,-47.0,-77.63
216284249.0,9.24,-36.88,43.51
216286230.0,-5.52,-47.0,45.83
216288210.0,-25.04,-62.86,23.75
216290190.0,49.25,-45.42,-33.22
216292170.0,9.6,17.17,-3.09
216294151.0,32.3,-8.21,80.85
216296131.0,-18.58,-2.6,-34.57
216298111.0,26.81,-0.4,-12.0
216300091.0,-3.57,46.57,15.33
216302071.0,-28.09,51.21,18.14
216304052.0,-0.52,61.7,-6.75
216306032.0,15.7,3.99,4.6
216308012.0,-15.65,13.02,65.23
216309992.0,-38.1,28.64,-14.19
216311972.0,-21.26,-32.24,16.55
216313953.0,34.74,-26.63,42.78
216315933.0,1.43,-22.73,0.2
216317913.0,-14.31,-43.59,25.58
216319893.0,-24.56,-61.64,-55.18
216321873.0,36.81,-25.17,68.65
216323854.0,14.36,-15.89,19.11
216325834.0,30.1,-20.53,-11.63
216327814.0,28.51,-5.04,-0.16
216329794.0,26.56,31.44,-12.85
216331774.0,4.24,7.16,28.51
216333755.0,-28.09,40.59,-18.83
216335735.0,12.29,67.31,43.76
216337715.0,-18.33,41.81,-0.65
216339695.0,-14.31,-35.54,-18.1
216341675.0,-32.12,11.8,65.6
216343656.0,-23.7,1.43,30.34
216345636.0,-24.68,-37.61,49.25
216347616.0,44.5,-58.84,-62.87
216349596.0,2.65,-26.51,-7.36
216351577.0,9.97,-43.83,121.96
216353557.0,-14.06,-44.32,5.45
216355537.0,51.21,-37.37,-35.54
216357517.0,14.36,15.7,10.82
216359497.0,6.55,3.5,46.32
216361478.0,-21.75,-6.74,20.33
216363458.0,17.17,21.44,-17.12
216365438.0,-10.4,56.57,-33.47
216367418.0,-13.45,53.52,45.34
216369398.0,-24.19,65.48,-40.3
216371379.0,-5.16,-20.77,26.92
216373359.0,-17.36,26.07,63.16
216375339.0,-45.05,39.62,-18.1
216377319.0,-1.5,-31.88,14.6
216379299.0,37.3,-47.49,25.7
216381280.0,13.14,-23.58,47.42
216383260.0,-23.58,-25.17,-28.83
216385240.0,-20.04,-55.79,-52.38
216387220.0,48.89,-26.14,67.67
216389200.0,21.32,-0.64,22.16
216391181.0,10.82,-9.31,-9.31
216393161.0,-2.47,-3.21,4.35
216395141.0,21.8,43.52,-21.15
216397121.0,-5.89,13.26,54.86
216399102.0,-29.31,56.45,-34.2
216401082.0,21.93,60.6,24.12
216403062.0,2.89,37.18,-9.43
216405042.0,-35.9,-22.12,-12.24
216407022.0,-25.29,12.78,60.96
216409003.0,14.36,7.29,14.6
216410983.0,-3.08,-39.81,7.28
216412963.0,33.64,-65.55,-45.67
216414943.0,-20.29,-17.11,0.2
216416923.0,8.99,-40.05,104.88
